 
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.63 m	 RX power: -96.10 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.93 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.06 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.98 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.14 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.05 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.88 dBm
	 from: 102	 Range: 10.82 m	 RX power: -96.32 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.89 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.54 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.07 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.42 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.19 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.90 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.12 dBm
	 from: 102	 Range: 10.89 m	 RX power: -97.50 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.94 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.68 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.62 dBm
	 from: 102	 Range: 10.90 m	 RX power: -96.48 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.29 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.48 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.24 dBm
	 from: 102	 Range: 10.91 m	 RX power: -96.50 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.64 dBm
	 from: 102	 Range: 10.90 m	 RX power: -96.41 dBm
	 from: 102	 Range: 10.85 m	 RX power: -97.56 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.69 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.35 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.52 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.48 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.37 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.56 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.59 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.73 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.60 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.40 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.73 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.43 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.14 dBm
	 from: 102	 Range: 10.82 m	 RX power: -96.11 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.82 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.49 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.86 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.41 dBm
	 from: 102	 Range: 10.89 m	 RX power: -96.52 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.27 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.10 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.42 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.01 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.24 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.03 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.78 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.15 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.55 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.04 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.05 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.64 dBm
	 from: 102	 Range: 10.89 m	 RX power: -95.84 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.60 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.87 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.60 dBm
	 from: 102	 Range: 10.79 m	 RX power: -96.10 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.75 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.94 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.08 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.47 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.73 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.68 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.44 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.11 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.52 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.63 dBm
	 from: 102	 Range: 10.82 m	 RX power: -96.15 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.92 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.29 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.16 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.60 dBm
	 from: 102	 Range: 10.80 m	 RX power: -96.17 dBm
	 from: 102	 Range: 10.84 m	 RX power: -97.14 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.36 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.55 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.57 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.59 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.50 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.81 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.38 dBm
	 from: 102	 Range: 10.89 m	 RX power: -95.86 dBm
	 from: 102	 Range: 10.89 m	 RX power: -96.44 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.09 dBm
	 from: 102	 Range: 10.89 m	 RX power: -96.40 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.14 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.37 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.43 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.85 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.14 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.24 dBm
	 from: 102	 Range: 10.87 m	 RX power: -96.11 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.89 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.54 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.32 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.98 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.76 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.18 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.21 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.72 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.82 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.47 dBm
	 from: 102	 Range: 10.82 m	 RX power: -96.67 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.93 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.66 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.57 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.94 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.58 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.56 dBm
	 from: 102	 Range: 10.82 m	 RX power: -97.64 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.54 dBm
	 from: 102	 Range: 10.89 m	 RX power: -95.71 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.36 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.29 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.97 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.37 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.35 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.71 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.05 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.42 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.58 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.62 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.32 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.12 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.24 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.50 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.95 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.08 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.22 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.38 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.43 dBm
	 from: 102	 Range: 10.88 m	 RX power: -96.43 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.14 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.50 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.83 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.81 dBm
	 from: 102	 Range: 10.86 m	 RX power: -97.83 dBm
	 from: 102	 Range: 10.84 m	 RX power: -96.72 dBm
	 from: 102	 Range: 10.80 m	 RX power: -95.54 dBm
	 from: 102	 Range: 10.85 m	 RX power: -96.12 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.89 dBm
	 from: 102	 Range: 10.82 m	 RX power: -96.61 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.92 dBm
	 from: 102	 Range: 10.81 m	 RX power: -96.03 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.86 dBm
	 from: 102	 Range: 10.80 m	 RX power: -96.10 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.31 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.18 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.17 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.62 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.45 dBm
	 from: 102	 Range: 10.77 m	 RX power: -95.64 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.47 dBm
	 from: 102	 Range: 10.86 m	 RX power: -96.10 dBm
	 from: 102	 Range: 10.78 m	 RX power: -95.73 dBm
	 from: 102	 Range: 10.83 m	 RX power: -96.16 dBm
	 from: 102	 Range: 10.80 m	 RX power: -95.37 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.91 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.35 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.65 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.66 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.26 dBm
	 from: 102	 Range: 10.80 m	 RX power: -95.50 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.79 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.51 dBm
	 from: 102	 Range: 10.88 m	 RX power: -95.66 dBm
	 from: 102	 Range: 10.78 m	 RX power: -95.69 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.41 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.71 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.38 dBm
	 from: 102	 Range: 10.80 m	 RX power: -95.56 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.67 dBm
	 from: 102	 Range: 10.86 m	 RX power: -95.68 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.96 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.28 dBm
	 from: 102	 Range: 10.85 m	 RX power: -95.56 dBm
	 from: 102	 Range: 10.81 m	 RX power: -95.66 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.67 dBm
	 from: 102	 Range: 10.82 m	 RX power: -95.60 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.65 dBm
	 from: 102	 Range: 10.84 m	 RX power: -95.46 dBm
	 from: 102	 Range: 10.90 m	 RX power: -95.71 dBm
	 from: 102	 Range: 10.83 m	 RX power: -95.22 dBm
	 from: 102	 Range: 10.87 m	 RX power: -95.42 dBm
	 from: 102	 Range: 10.89 m	 RX power: -95.98 dBm
	 from: 102	 Range: 10.90 m	 RX power: -94.90 dBm
	 from: 102	 Range: 10.90 m	 RX power: -95.09 dBm
	 from: 102	 Range: 10.88 m	 RX power: -94.97 dBm
	 from: 102	 Range: 10.92 m	 RX power: -95.98 dBm
	 from: 102	 Range: 10.94 m	 RX power: -96.39 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 11.04 m	 RX power: -97.34 dBm
	 from: 102	 Range: 10.56 m	 RX power: -96.62 dBm
	 from: 102	 Range: 10.47 m	 RX power: -96.31 dBm
	 from: 102	 Range: 10.39 m	 RX power: -96.86 dBm
	 from: 102	 Range: 10.28 m	 RX power: -97.09 dBm
	 from: 102	 Range: 10.19 m	 RX power: -96.88 dBm
	 from: 102	 Range: 10.08 m	 RX power: -96.20 dBm
	 from: 102	 Range: 9.98 m	 RX power: -96.07 dBm
	 from: 102	 Range: 9.86 m	 RX power: -94.55 dBm
	 from: 102	 Range: 9.83 m	 RX power: -96.02 dBm
	 from: 102	 Range: 9.78 m	 RX power: -95.16 dBm
	 from: 102	 Range: 9.73 m	 RX power: -94.80 dBm
	 from: 102	 Range: 9.63 m	 RX power: -94.47 dBm
	 from: 102	 Range: 9.59 m	 RX power: -94.78 dBm
	 from: 102	 Range: 9.52 m	 RX power: -94.71 dBm
	 from: 102	 Range: 9.49 m	 RX power: -93.69 dBm
	 from: 102	 Range: 9.42 m	 RX power: -93.40 dBm
	 from: 102	 Range: 9.36 m	 RX power: -93.71 dBm
	 from: 102	 Range: 9.32 m	 RX power: -93.97 dBm
	 from: 102	 Range: 9.30 m	 RX power: -94.04 dBm
	 from: 102	 Range: 9.28 m	 RX power: -93.70 dBm
	 from: 102	 Range: 9.23 m	 RX power: -93.62 dBm
	 from: 102	 Range: 9.23 m	 RX power: -94.32 dBm
	 from: 102	 Range: 9.19 m	 RX power: -93.81 dBm
	 from: 102	 Range: 9.18 m	 RX power: -93.86 dBm
	 from: 102	 Range: 9.20 m	 RX power: -94.91 dBm
	 from: 102	 Range: 9.20 m	 RX power: -94.47 dBm
	 from: 102	 Range: 9.19 m	 RX power: -94.04 dBm
	 from: 102	 Range: 9.21 m	 RX power: -94.33 dBm
	 from: 102	 Range: 9.19 m	 RX power: -94.58 dBm
	 from: 102	 Range: 9.18 m	 RX power: -94.82 dBm
	 from: 102	 Range: 9.16 m	 RX power: -95.00 dBm
	 from: 102	 Range: 9.18 m	 RX power: -95.02 dBm
	 from: 102	 Range: 9.14 m	 RX power: -95.42 dBm
	 from: 102	 Range: 9.14 m	 RX power: -94.07 dBm
	 from: 102	 Range: 9.14 m	 RX power: -94.39 dBm
	 from: 102	 Range: 9.10 m	 RX power: -93.90 dBm
	 from: 102	 Range: 9.13 m	 RX power: -95.00 dBm
	 from: 102	 Range: 9.13 m	 RX power: -94.39 dBm
	 from: 102	 Range: 9.12 m	 RX power: -93.98 dBm
	 from: 102	 Range: 9.11 m	 RX power: -93.27 dBm
	 from: 102	 Range: 9.07 m	 RX power: -94.05 dBm
	 from: 102	 Range: 9.08 m	 RX power: -94.11 dBm
	 from: 102	 Range: 9.04 m	 RX power: -94.28 dBm
	 from: 102	 Range: 9.01 m	 RX power: -94.45 dBm
	 from: 102	 Range: 9.03 m	 RX power: -94.21 dBm
	 from: 102	 Range: 9.01 m	 RX power: -94.19 dBm
	 from: 102	 Range: 9.01 m	 RX power: -94.34 dBm
	 from: 102	 Range: 9.00 m	 RX power: -94.78 dBm
	 from: 102	 Range: 9.01 m	 RX power: -94.96 dBm
	 from: 102	 Range: 9.00 m	 RX power: -96.03 dBm
	 from: 102	 Range: 8.98 m	 RX power: -94.86 dBm
	 from: 102	 Range: 9.00 m	 RX power: -95.24 dBm
	 from: 102	 Range: 8.93 m	 RX power: -94.39 dBm
	 from: 102	 Range: 8.92 m	 RX power: -94.15 dBm
	 from: 102	 Range: 8.94 m	 RX power: -94.29 dBm
	 from: 102	 Range: 8.95 m	 RX power: -94.09 dBm
	 from: 102	 Range: 8.93 m	 RX power: -94.24 dBm
	 from: 102	 Range: 8.96 m	 RX power: -93.70 dBm
	 from: 102	 Range: 8.90 m	 RX power: -94.47 dBm
	 from: 102	 Range: 8.94 m	 RX power: -93.99 dBm
	 from: 102	 Range: 8.93 m	 RX power: -94.23 dBm
	 from: 102	 Range: 8.94 m	 RX power: -94.05 dBm
	 from: 102	 Range: 8.95 m	 RX power: -93.81 dBm
	 from: 102	 Range: 8.94 m	 RX power: -93.83 dBm
	 from: 102	 Range: 8.91 m	 RX power: -93.84 dBm
	 from: 102	 Range: 8.95 m	 RX power: -93.82 dBm
	 from: 102	 Range: 8.94 m	 RX power: -93.54 dBm
	 from: 102	 Range: 8.93 m	 RX power: -94.30 dBm
	 from: 102	 Range: 8.93 m	 RX power: -93.61 dBm
	 from: 102	 Range: 8.93 m	 RX power: -93.58 dBm
	 from: 102	 Range: 8.93 m	 RX power: -93.68 dBm
	 from: 102	 Range: 8.93 m	 RX power: -93.68 dBm
	 from: 102	 Range: 8.92 m	 RX power: -93.49 dBm
	 from: 102	 Range: 8.96 m	 RX power: -93.96 dBm
	 from: 102	 Range: 8.92 m	 RX power: -93.97 dBm
	 from: 102	 Range: 8.93 m	 RX power: -94.59 dBm
	 from: 102	 Range: 8.95 m	 RX power: -94.27 dBm
	 from: 102	 Range: 8.96 m	 RX power: -94.11 dBm
	 from: 102	 Range: 8.94 m	 RX power: -94.27 dBm
	 from: 102	 Range: 8.97 m	 RX power: -94.14 dBm
	 from: 102	 Range: 8.92 m	 RX power: -94.03 dBm
	 from: 102	 Range: 8.96 m	 RX power: -94.30 dBm
	 from: 102	 Range: 8.95 m	 RX power: -93.95 dBm
	 from: 102	 Range: 8.91 m	 RX power: -93.37 dBm
	 from: 102	 Range: 8.91 m	 RX power: -93.85 dBm
	 from: 102	 Range: 8.95 m	 RX power: -95.28 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 10.63 m	 RX power: -96.45 dBm
	 from: 102	 Range: 10.65 m	 RX power: -95.57 dBm
	 from: 102	 Range: 10.68 m	 RX power: -95.24 dBm
	 from: 102	 Range: 10.66 m	 RX power: -94.87 dBm
	 from: 102	 Range: 10.67 m	 RX power: -95.14 dBm
	 from: 102	 Range: 10.64 m	 RX power: -95.25 dBm
	 from: 102	 Range: 10.63 m	 RX power: -95.77 dBm
	 from: 102	 Range: 10.64 m	 RX power: -95.61 dBm
	 from: 102	 Range: 10.62 m	 RX power: -95.49 dBm
	 from: 102	 Range: 10.66 m	 RX power: -96.13 dBm
	 from: 102	 Range: 10.63 m	 RX power: -96.41 dBm
	 from: 102	 Range: 10.62 m	 RX power: -95.84 dBm
	 from: 102	 Range: 10.66 m	 RX power: -96.43 dBm
	 from: 102	 Range: 10.63 m	 RX power: -96.29 dBm
	 from: 102	 Range: 10.64 m	 RX power: -96.88 dBm
	 from: 102	 Range: 10.63 m	 RX power: -96.07 dBm
	 from: 102	 Range: 10.65 m	 RX power: -96.16 dBm
	 from: 102	 Range: 10.61 m	 RX power: -96.12 dBm
	 from: 102	 Range: 10.65 m	 RX power: -96.11 dBm
	 from: 102	 Range: 10.62 m	 RX power: -95.84 dBm
	 from: 102	 Range: 10.64 m	 RX power: -96.33 dBm
	 from: 102	 Range: 10.66 m	 RX power: -95.69 dBm
	 from: 102	 Range: 10.65 m	 RX power: -96.40 dBm
	 from: 102	 Range: 10.65 m	 RX power: -97.01 dBm
	 from: 102	 Range: 10.60 m	 RX power: -96.30 dBm
	 from: 102	 Range: 10.60 m	 RX power: -96.61 dBm
	 from: 102	 Range: 11.27 m	 RX power: -96.72 dBm
	 from: 102	 Range: 11.29 m	 RX power: -97.72 dBm
	 from: 102	 Range: 11.37 m	 RX power: -96.09 dBm
	 from: 102	 Range: 11.38 m	 RX power: -95.73 dBm
	 from: 102	 Range: 11.42 m	 RX power: -96.65 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 12.42 m	 RX power: -97.59 dBm
	 from: 102	 Range: 12.44 m	 RX power: -97.34 dBm
	 from: 102	 Range: 12.41 m	 RX power: -97.07 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.97 dBm
	 from: 102	 Range: 12.39 m	 RX power: -96.82 dBm
	 from: 102	 Range: 12.38 m	 RX power: -97.02 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.90 dBm
	 from: 102	 Range: 12.40 m	 RX power: -96.60 dBm
	 from: 102	 Range: 12.37 m	 RX power: -96.90 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.80 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.81 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.85 dBm
	 from: 102	 Range: 12.38 m	 RX power: -96.73 dBm
	 from: 102	 Range: 12.38 m	 RX power: -96.72 dBm
	 from: 102	 Range: 12.36 m	 RX power: -97.14 dBm
	 from: 102	 Range: 12.43 m	 RX power: -97.05 dBm
	 from: 102	 Range: 12.40 m	 RX power: -97.18 dBm
	 from: 102	 Range: 12.37 m	 RX power: -97.08 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.98 dBm
	 from: 102	 Range: 12.41 m	 RX power: -97.16 dBm
	 from: 102	 Range: 12.45 m	 RX power: -97.01 dBm
	 from: 102	 Range: 12.40 m	 RX power: -96.83 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.93 dBm
	 from: 102	 Range: 12.43 m	 RX power: -96.94 dBm
	 from: 102	 Range: 12.39 m	 RX power: -96.86 dBm
	 from: 102	 Range: 12.44 m	 RX power: -96.88 dBm
	 from: 102	 Range: 12.37 m	 RX power: -96.76 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.76 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.76 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.84 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.94 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.67 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.83 dBm
	 from: 102	 Range: 12.38 m	 RX power: -97.05 dBm
	 from: 102	 Range: 12.39 m	 RX power: -96.90 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.83 dBm
	 from: 102	 Range: 12.41 m	 RX power: -96.92 dBm
	 from: 102	 Range: 12.41 m	 RX power: -97.08 dBm
	 from: 102	 Range: 12.42 m	 RX power: -96.90 dBm
	 from: 102	 Range: 12.46 m	 RX power: -97.03 dBm
	 from: 102	 Range: 12.42 m	 RX power: -97.08 dBm
	 from: 102	 Range: 12.41 m	 RX power: -98.10 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 8.80 m	 RX power: -95.99 dBm
	 from: 102	 Range: 8.79 m	 RX power: -96.21 dBm
	 from: 102	 Range: 8.79 m	 RX power: -96.71 dBm
	 from: 102	 Range: 8.73 m	 RX power: -96.97 dBm
	 from: 102	 Range: 8.70 m	 RX power: -96.51 dBm
	 from: 102	 Range: 8.68 m	 RX power: -96.30 dBm
	 from: 102	 Range: 8.65 m	 RX power: -96.10 dBm
	 from: 102	 Range: 8.69 m	 RX power: -96.92 dBm
	 from: 102	 Range: 8.66 m	 RX power: -96.47 dBm
	 from: 102	 Range: 8.63 m	 RX power: -95.29 dBm
	 from: 102	 Range: 8.64 m	 RX power: -95.64 dBm
	 from: 102	 Range: 8.59 m	 RX power: -95.81 dBm
	 from: 102	 Range: 8.60 m	 RX power: -95.90 dBm
	 from: 102	 Range: 8.60 m	 RX power: -96.01 dBm
	 from: 102	 Range: 8.58 m	 RX power: -97.40 dBm
	 from: 102	 Range: 8.55 m	 RX power: -96.73 dBm
	 from: 102	 Range: 8.54 m	 RX power: -96.74 dBm
	 from: 102	 Range: 8.47 m	 RX power: -96.76 dBm
	 from: 102	 Range: 8.48 m	 RX power: -96.88 dBm
	 from: 102	 Range: 8.49 m	 RX power: -96.64 dBm
	 from: 102	 Range: 8.42 m	 RX power: -97.50 dBm
	 from: 102	 Range: 8.42 m	 RX power: -97.79 dBm
	 from: 102	 Range: 8.31 m	 RX power: -97.64 dBm
	 from: 102	 Range: 8.21 m	 RX power: -97.55 dBm
	 from: 102	 Range: 8.19 m	 RX power: -96.92 dBm
	 from: 102	 Range: 8.04 m	 RX power: -101.74 dBm
	 from: 102	 Range: 7.98 m	 RX power: -97.26 dBm
	 from: 102	 Range: 7.93 m	 RX power: -98.11 dBm
	 from: 102	 Range: 7.86 m	 RX power: -98.02 dBm
	 from: 102	 Range: 7.86 m	 RX power: -97.00 dBm
	 from: 102	 Range: 7.80 m	 RX power: -97.30 dBm
	 from: 102	 Range: 7.72 m	 RX power: -96.87 dBm
	 from: 102	 Range: 7.69 m	 RX power: -97.36 dBm
	 from: 102	 Range: 7.64 m	 RX power: -97.20 dBm
	 from: 102	 Range: 7.61 m	 RX power: -97.08 dBm
	 from: 102	 Range: 7.52 m	 RX power: -96.54 dBm
	 from: 102	 Range: 7.44 m	 RX power: -97.82 dBm
	 from: 102	 Range: 7.09 m	 RX power: -96.42 dBm
	 from: 102	 Range: 7.04 m	 RX power: -97.23 dBm
	 from: 102	 Range: 7.03 m	 RX power: -96.58 dBm
	 from: 102	 Range: 7.02 m	 RX power: -96.49 dBm
	 from: 102	 Range: 6.93 m	 RX power: -96.56 dBm
	 from: 102	 Range: 6.90 m	 RX power: -96.35 dBm
	 from: 102	 Range: 6.88 m	 RX power: -97.12 dBm
	 from: 102	 Range: 6.81 m	 RX power: -96.91 dBm
	 from: 102	 Range: 6.78 m	 RX power: -96.24 dBm
	 from: 102	 Range: 6.76 m	 RX power: -95.10 dBm
	 from: 102	 Range: 6.71 m	 RX power: -96.74 dBm
	 from: 102	 Range: 6.63 m	 RX power: -95.64 dBm
	 from: 102	 Range: 6.59 m	 RX power: -95.90 dBm
	 from: 102	 Range: 6.53 m	 RX power: -96.98 dBm
	 from: 102	 Range: 6.47 m	 RX power: -97.67 dBm
	 from: 102	 Range: 6.46 m	 RX power: -97.04 dBm
	 from: 102	 Range: 6.34 m	 RX power: -95.36 dBm
	 from: 102	 Range: 6.29 m	 RX power: -96.94 dBm
	 from: 102	 Range: 6.30 m	 RX power: -97.94 dBm
	 from: 102	 Range: 5.81 m	 RX power: -95.70 dBm
	 from: 102	 Range: 5.77 m	 RX power: -95.37 dBm
	 from: 102	 Range: 5.71 m	 RX power: -95.18 dBm
	 from: 102	 Range: 5.70 m	 RX power: -96.44 dBm
	 from: 102	 Range: 5.37 m	 RX power: -95.95 dBm
	 from: 102	 Range: 5.33 m	 RX power: -94.71 dBm
	 from: 102	 Range: 5.23 m	 RX power: -95.02 dBm
	 from: 102	 Range: 5.12 m	 RX power: -95.16 dBm
	 from: 102	 Range: 5.12 m	 RX power: -94.45 dBm
	 from: 102	 Range: 5.02 m	 RX power: -94.31 dBm
	 from: 102	 Range: 5.03 m	 RX power: -93.78 dBm
	 from: 102	 Range: 4.98 m	 RX power: -93.82 dBm
	 from: 102	 Range: 4.89 m	 RX power: -94.13 dBm
	 from: 102	 Range: 4.92 m	 RX power: -93.83 dBm
	 from: 102	 Range: 4.90 m	 RX power: -92.86 dBm
	 from: 102	 Range: 4.81 m	 RX power: -94.47 dBm
	 from: 102	 Range: 4.77 m	 RX power: -93.64 dBm
	 from: 102	 Range: 4.72 m	 RX power: -94.21 dBm
	 from: 102	 Range: 4.70 m	 RX power: -94.79 dBm
	 from: 102	 Range: 4.53 m	 RX power: -94.46 dBm
